,Название,Категория
1388,"Канат 28,0 ZnB-LHOL-H-P-1960/200 МС А1",Метизы
1389,"Знак ""Внимание.Автомат.включ.оборуд-ия""",Запчасти
1390,Удлинитель витой 4P4C 2м,Изделия электроустан
1391,Штуцер ч.12388-03,Запчасти
1392,Кабель пневматич. Hydris LC30050610 10м,Кабельная продукция
1393,Рейка В.01.12-209,З/Ч по чертежам
1394,Кольцо стопорное В85 ГОСТ13943(DIN472),Запчасти
1395,"Ролик игольчатый 5х29,8",Запчасти
1396,Круг 120 СТ15х5М,ПрокатСортовойОбНазн
1397,Стол весовой антивибрационный гранит,Мебель
1398,Направляющая ч.0129012-26.019,Запчасти
1399,Манжета армированная 12х22х7 SC 43075N,Запчасти
1400,Контактор Sirius 3TK2825-1BB40 Simens,Запчасти
1401,Масло Shell Spirax MB90,Запчасти
1402,Дроссель 1И1000ДРЛ44-004,Запчасти
1403,Заглушка LM 22х10 00580 ДКС,Запчасти
1404,Вал 0101054-11.034 ТПЦ-3,Запчасти
1405,"Канат стальной 4,8 ГОСТ 2688-80",Метизы
1406,Подшипник 3622 (22322),Подшипники
1407,Подшипник 23132 E1A-M FAG,Подшипники
1408,Подшлемник термостойкий утепл,Запчасти
1409,Лента вальцовочная ЭМ-1 100х5,ИздИзПолимеровСтанд
1410,Манжета маслосъем ф245 внутр 42L1709.7,Запчасти
1411,"Кольцо 19,5х2,5 NBR 70",Запчасти
1412,Клей ПВА универсальный,Запчасти
1413,Стопор-моноблок 07-MBS-03,Спецогнеупоры
1414,Контакт втычной РГАП.685171.353-02,ЗЧ АвтоматПускКонтак
1415,Уплотнение шевронное М600х640-2,ИздИзПолимерПоЧертеж
1416,Блок упр.CPBSA1A3A700C3:10862379 Vacon,Запчасти
1417,Переключатель 3SB3201-4AD11 Siemens,Запчасти
1418,"Маркер Memocad 2,3 мм 0 LEG 37809",Изделия электроустан
1419,Пластина тв спл опорная 2007-0074,Сплав твердый
1420,Клемма проходная UK 2.5 B 3001035,Изделия электроустан
1421,Шестерня БТС 1.480.104 ТПЦ-1,Запчасти
1422,Ступица 077790 Sennebogen,Запчасти
1423,Лента ФУМ ТУ6-05-1388-86,ИздИзПолимеровСтанд
1424,Балка двутавровая 20Б1,Запчасти
1425,Панель оператора 6AV6545-0BB15-2AX0,МодулПлатыСистАвтом
1426,Болт ч.В-240802-2,Метизы
1427,Втулка шкворня 3001016 КАМАЗ,Запчасти
1428,Подшипник 210 А,Подшипники
1429,"Метчик м/р М1,8х0,35 компл 2ед",Инструмент режущий
1430,Электрод сварочный АНО-21 ф4,Метизы
1431,Пластина перовая 80,Сплав твердый
1432,Счетчик воды ВКМ-15,Запчасти
1433,Подшипник NU 322 ECJ SKF,Подшипники
1434,Бокорез изол Unior 461/1VDEDP art.619193,Запчасти
1435,Ниппель переходной ХПВХ НР ф75х63х2 Ру16,Запчасти
1436,Крышка ч.НР004.01.00.038,Запчасти
1437,Пластина ч.Э-402135-2-3,Сплав твердый
1438,"Провод сетевой ПВС 2х1,5",Кабельно-проводников
1439,Кабель KAWEFLEX5288SK-C-PUR CUL SERVO 4,Кабельная продукция
1440,Колодка тормоз задн 3302-3502090ГАЗ32213,Запчасти
1441,Винт оцинкованный М6х70 8.8 ГОСТ11738,Метизы
1442,Аппарат пускорегулир ЭПРА для ЛЛ 2х36,Запчасти
1443,Командоаппарат КА-4658-25,Запчасти
1444,Масло Multi-Lube 100,Запчасти
1445,Ролик приводной ч.20656973-1,Запчасти
1446,Синхронизатор 4-5 передачи 1701151 КАМАЗ,З/Ч АвтомобПромышл
1447,Вкладыш бронз 31000.03-0.1-390.1 ТПЦ-2,З/Ч по чертежам
1448,Втулка ч.Р6010-02,Запчасти
1449,Карабин,Запчасти
1450,Отвод 90-89х4 ст20,Арматура к трубам
1451,Кран пробк муфт 11Б6бк Ду25 Ру10,Запчасти
1452,Паронит ВА 202 2мм,Запчасти
1453,Фторопласт Ф-4 стержень ф50,ИздИзПолимеровСтанд
1454,Кабель IKB0041/002.0 R911296708,Кабельная продукция
1455,Винт 3х10 А2 ГОСТ11738-84(DIN912),Метизы
1456,Подушка роликов ч.0129012-31.017,Запчасти
1457,Сепаратор А10533574 к комп CompAir,Запчасти
1458,Смесь теплоизоляционная BIOTEX-GM1,Химпродукция
1459,Модуль 6ES5450-8МD11,Запчасти
1460,Стакан погружной 1 импортный,Запчасти
1461,Клапан 0107084-65.200 ВТЦ,Запчасти
1462,Блок электр VT11021-1X арт R900019567,Запчасти
1463,Аминат ДМ-70,Запчасти
1464,Уплотнение SKF SIL1108,ИздИзПолимерПоЧертеж
1465,Лампа люминесц TL-D-36W,СветотехнИсточнСвета
1466,Формалин в/с тех.,Запчасти
1467,Монитор тестовый SC-7PM Portable Telea,Запчасти
1468,Подушка ч.3388190.000.01 поз.6,Запчасти
1469,Соединитель Siemens 6ES7972-0BB12-0XA0,Запчасти
1470,Сирена сигнальная электрич СС-1,Запчасти
1471,Ремень приводной Z(O)500,ИзделияРезино-технич
1472,"Микрометр МК-50 25-50мм 0,01 кл 1",Инструм. мерительный
1473,"Сверло спиральное ц/х 10,6",Инструменты
1474,"Зажим клиновой US-422Т модель US5T 16,0",З/Ч по чертежам
1475,Блок CPV14-VI-GE-D101-8 165811R907HW2.11,Запчасти
1476,Круг абразивный ПП 300х40х76 40 СМ 64С,ПрокатСортовойОбНазн
1477,Резак РПК-М ТУ-3645-003-16989527-2000,Инструменты
1478,Пластина 8-8208-05 ТПЦ-2,Сплав твердый
1479,Шланг пневматический арт RHORB15,Запчасти
1480,ГСО сталь УГ100,Химпродукция
1481,Клапан регул 25ч37нж2 Ду50 Ру16 с МИМ,Запчасти
1482,Фитинг FI-G-30S-W3-MS 6010000773,Запчасти
1483,Манжета S07 280х30х13 Pur/NBR р-р по мет,Запчасти
1484,Блок питания стаб 6EP1336-2BAOO,Запчасти
1485,"Кабель контрольн КГВВ 3х2,5",Кабельная продукция
1486,Рельс BM S 30-N-G2-KC-R1-600-20-20-CN,Запчасти
1487,Шайба сферическая прижимная ч.ЭСПЦ-0123,Метизы
1488,"Кольцо R-13 22х17х2,5 Ecopur",Запчасти
1489,Лента киперная ЛЭ 10-2 х/б,ИздИзПолимеровСтанд
1490,Цилиндр левый ч.9839-01АСБ,Запчасти
1491,Видеокарта PCI-E GeForce GTX 730,Запчасти
1492,Реле давления HED 2 OA3X/400K R901276231,Запчасти
1493,Пробирка П-2-15,Запчасти
1494,Винт 30х90 ГОСТ11738-84(DIN 912),Метизы
1495,Коробка распр. СП 96х30,Изделия электроустан
1496,Затвор VAG EKN M300 EPOXID Ду 400 Py16,Запчасти
1497,Светильник станочный НКП 03-60-004,СветотехнИсточнСвета
1498,"Эл двиг SK90L/4 34711670 1,5кВт NORD",Запчасти
1499,Полумуфта эл. двигателя ч.12583,Запчасти
1500,Заглушка полиэтиленовая 820х10мм,Запчасти
1501,Муфта выключ сцепл в сб 4301-1601180 ПАЗ,Запчасти
1502,Извещатель адресный С2000-СТ исп.03,Запчасти
1503,Колесо 51Д089.0 СБ ТПЦ-3,Запчасти
1504,Наконечник ТМЛ 70-10-13,Изделия электроустан
1505,"Метчик м/р М4х0,7",Инструмент режущий
1506,Кирпич силикатный М-150,Огнеупоры
1507,"Сверло спиральное ц/х 8,2",Инструменты
1508,Пневмошлифмашинка BS20-150H-1,Запчасти
1509,Кольцо ч. 11520-03/1,Запчасти
1510,Кисть малярная плоская В 50,Инструменты
1511,Пневмораспределитель В64-34А-03,Запчасти
1512,Пневмораспределитель эл 952-000-Р15-23,Запчасти
1513,"Сверло спиральное Ц/Х 1,0 удл",Инструменты
1514,Заглушка полиэтиленовая ф159х18,Запчасти
1515,Подшипник 24124 СС/W33,Подшипники
1516,Пуансон ч.446-01-23-4-5,Инструменты
1517,Прибор контр ф резьб труб П-Д 7003-101,Запчасти
1518,"Гайка М12х1,25 292811-П ГАЗ 3308",Метизы
1519,Аккумулятор BP-LC2600/32-01PI,Запчасти
1520,Ролик НК97.000 ТПЦ-3,Запчасти
1521,"Кольцо R14 15x26x4,3 NBR",Запчасти
1522,Вентиль 3/2 BAV-009-06-IIN-NNEN25,Запчасти
1523,Отвод 90-76х6,Арматура к трубам
1524,Картридж 17031.340 СА190-66F Donaldson,Расходные материалы
1525,Манжета ч.491.50.150 СБ,Запчасти
1526,Пыльник рулевой 53205-3001050 КАМАЗ,Запчасти
1527,Круг 40 ст20Х23Н18,ПрокатСортовойОбНазн
1528,Вкладыш верхний 197503 14СБ,З/Ч по чертежам
1529,Зажим для труб DIN3015 SPAL 4025.4 AL,З/Ч по чертежам
1530,"Знак ""Осторожно.Возможно травмир-ие рук""",Запчасти
1531,Разъем Tyco Electronics 5-747913-2,Запчасти
1532,Эл.двигатель АИР 100S4 3кВт 1М2081,Запчасти
1533,Подшипник 608ZZ,Подшипники
1534,Подшипник 317 (6317),Подшипники
1535,Оправка водоохлаждаемая ч.Э-401517-5-01,Инструменты
1536,Клапан DBDS15G1X/200 R900424163,Запчасти
1537,Редуктор цилиндрич PHA9055P3-63 Sumitomo,Редукторы
1538,Винт попереч подачи с гайкой к ст 1М65,Метизы
1539,Лента виниловая изоляционная 88 Т,ИздИзПолимеровСтанд
1540,Сольвент ГОСТ 1928-79,Запчасти
1541,Заглушка полиэтиленовая ф89х5,Запчасти
1542,Болт М14х70 ГОСТ7798-70,Метизы
1543,Балка №4 ч.Э-401851-4 вариант 5,Запчасти
1544,Метчик трубный конический Rc 1,Инструмент режущий
1545,Пол наливной самовыравнивающийся 25кг,Запчасти
1546,Подшипник 6-7514А,Подшипники
1547,Устройство проверки указателей УПУН-М,Запчасти
1548,Манжета ч.Р-5627,Запчасти
1549,Болт М8х20 ГОСТ7798-70,Метизы
1550,"Кольцо R13 130х3,5 Ecorubber-1",Запчасти
1551,Металлорукав Герда-МГ-16-нг-HF-М,Запчасти
1552,Держатель зажима матр 197497-46-03 ТПЦ-2,Запчасти
1553,Ремень приводной Z(O)1000,ИзделияРезино-технич
1554,"Плашка М24х1,5",Инструмент режущий
1555,Редуктор с эл.двиг ADE 40TD DEL Demag,Редукторы
1556,Валок ф108 3ФВ ч.В-241178-7,Инструменты
1557,"Отвод 45 град ф60х3,5 ст20",Арматура к трубам
1558,Заглушка п/эт ф159х18,Запчасти
1559,Ремкомплект 24F964 Graco 36ед,З/Ч АвтомобПромышл
1560,Бур к перфоратору SDS MAX 25х920х770,Запчасти
1561,Смазка Berutox M 21  ЕРК 420,Смазки
1562,Манжета на трубу ф219 ТПЦ-3 в сборе,Запчасти
1563,Комплект уплотнений г/ц Б0105-516-001ВО,З/Ч АвтомобПромышл
1564,Реле РСВ15-3 ~220В 3-30сек. винт,Запчасти
1565,Модуль мембранный DESAL AG8040F 400,Запчасти
1566,Светильник НПБ1101,СветотехнИсточнСвета
1567,Резец проходной прямой 40х25 ВК8,Резцы
1568,Вилка ССИ-013 ИЭК,Запчасти
1569,"Клеймо тв спл 122""Л"" ВК15",Инструменты
1570,Мера твердости по Виккерсу 200HV5,Инструм. мерительный
1571,"Метчик м/р М7х1,0 компл 2ед",Инструмент режущий
1572,Рукав HD432-PА432SF6-PA432SF6.90-1160,ИзделияРезино-технич
1573,"Кабель КПСВЭВнг-А-LS 1х2х1,5",Кабельная продукция
1574,Эл двиг МТКН-312-6 15квт 950 о/м 1002,Запчасти
1575,"Развертка 7,0 Н7",Инструмент режущий
1576,Рычаг мешалки левый арт.850.34.067,З/Ч по чертежам
1577,М/р МР015.1БМ32-БА33/БМ32-БА3316х40х1000,Запчасти
1578,Масло Mobilgear 600 XP 320,Запчасти
1579,Бокорезы диэлектрическими ручками 125мм,Инструмент слесарный
1580,Датчик ВБО-Э20-200Р-9113-С,Запчасти
1581,Гайка шестигранная М20 8.0 ГОСТ5915,Метизы
1582,Паста КПТ-8 теплопроводная 20г,Запчасти
1583,"Рукав РВД 8-22 (М16х1,5)1450мм",ИзделияРезино-технич
1584,Насос дренажн 4Гном 10-10 10м/з/ч Н=10м,Запчасти
1585,Гидроаккумулятор АМS2.8P210CG1 2.8л,Запчасти
1586,Фонарь аккум светод налоб с блоком питан,З/Ч АвтомобПромышл
1587,"Сверло спиральное к/х 19,0",Инструменты
1588,Упор уплотнения ч.Э-401231-02,Запчасти
1589,Гильза кристаллизатора O210 R12005,Запчасти
1590,Полурессора ТОНАР 0508212640 BPW,Запчасти
1591,Кабель с раз. 7000-12421-614-1000 Murr,Кабельная продукция
1592,Преобразователь 6SE6440-2AD27-5CA1,Запчасти
1593,Точка тестовая SMK-20-25S-B-K-GS-W3,Запчасти
1594,Подшипник 6-180207АС17,Подшипники
1595,Ось блоков ч.М-2720-0818,Запчасти
1596,Светильник ГО40-1000-02 Мега б/ПРА GALAD,СветотехнИсточнСвета
1597,Сольвент нефтяной,Запчасти
1598,Аппарат окрасочный Merkur 36:1Арт G36C15,Запчасти
1599,@Распределитель 4WE616x/EG24N9K4,Запчасти
1600,Ремкомплект упл кол 1цил компр КАМАЗ 3ед,З/Ч АвтомобПромышл
1601,Угол лотка горизонт 90град 100х35,Изделия электроустан
1602,Полотенце махровое,Запчасти
1603,Стакан погружной PN-JBT-K,Запчасти
1604,Кабель KAWEFLEX SK-C-PUR UL/CSA SERV 4G4,Кабельная продукция
1605,"Проволока наплавочная DN-S 2,4",Метизы
1606,Втулка шестер 4 пер КПП 14.1701139 КАМАЗ,Запчасти
1607,Гайка М16 ГОСТ5915-70,Метизы
1608,Электрододержатель Standart 600A,Инструменты
1609,Муфта выключения сцеплен 41-21с1А ДТ 75,Запчасти
1610,Образец стандартный МВН-11Х С8,РеактивыХимич.
1611,Крышка концевая D-URTK Ph310020,Запчасти
1612,Контактор Sirius 3TK2821-1CB30 Simens,Запчасти
1613,"Сверло спиральное ц/х 6,3",Инструменты
1614,Фильтроэлемент RE 160G10B/4,Запчасти
1615,Фланец 1-40-16,Запчасти
1616,Светильник ОБН02-30-001,СветотехнИсточнСвета
1617,"Ниппель з/т ТМК UP PF ф273,05",Запчасти
1618,"Сверло спиральное ц/х 17,0",Инструменты
1619,Затвор L376XN74 DN150 PN16 Camozzi,Запчасти
1620,Вал 41L1332.001,Запчасти
1621,Муфта переходная PPR 25х20,Запчасти
1622,"Кольцо 42х3,6 NBR 70",Запчасти
1623,Гайка М36 ГОСТ5915-70,Метизы
1624,Задвижка 30с941нж Ду 500 ТУ26-07-1125-96,Запчасти
1625,Блок резисторов Б6У2 ИРАК.434.332.004-04,Запчасти
1626,Патрубок средний 1303027 КАМАЗ,З/Ч АвтомобПромышл
1627,Цилиндр сцепления главн 1602290 ГАЗ,Запчасти
1628,Автомат T5N400 M-LRI 400А 1SDA054552R1,ВыключатАвтоматич
1629,Лампа OSRAM DULUX L 36W/840 2G11,СветотехнИсточнСвета
1630,"Плашка М14х1,0",Инструмент режущий
1631,Вал-шестерня 21.00.339.3 КЦ,Запчасти
1632,Винт М10х80 ГОСТ 11738-84,Метизы
1633,Фильтр тонкой очистки 2101-1117010ГАЗель,З/Ч АвтомобПромышл
1634,'Монитор 24'' ЖК ViewSonic,Запчасти
1635,Средство моющее щелочное Унивеко 10л,Химпродукция
1636,Соединение переходное RSDKO 30/20,Запчасти
1637,"Строп текст петл СТП-1,0/2500",Стропы
1638,Стаканчик (бюкс) СН-45/13 ТС,Запчасти
1639,Кирпич периклазоуглерод ПУ-6 9/8,Огнеупоры
1640,Одеяло FiberBlanket ZA 1430 160кг/м2,Запчасти
1641,Рукав м.12Х18Н10Т МР015.1 Ш65 65х25х2000,ИзделияРезино-технич
1642,Соединение приварное прямое ER 12/10-S,Запчасти
1643,Клапан 4WE10 E5X/EG24N9K4/V,Запчасти
1644,Пластина FI-GP-42L-W101A-T80N2/N3,Сплав твердый
1645,Накладка эскиз 2577.02.00 СБ ТПЦ-2,З/Ч по чертежам
1646,Заплатка камерная Rossvik 0-8(95х185мм),З/Ч АвтомобПромышл
1647,Индикатор световой 3SB3204-6AA70,РеактивыХимич.
1648,Стартер люминисцентной лампы СК-127,З/Ч АвтомобПромышл
1649,Термодат-22М5/2Р/485/4М-РВ/12УВ/12Р/12Р,Запчасти
1650,"Винт М16х130 12,9 ГОСТ11738, DIN912",Метизы
1651,"Сверло спиральное к/х 26,25",Инструменты
1652,Комплект унив.TENRAD для радиаторов 3/4,З/Ч АвтомобПромышл
1653,Кулачок К-3 206-90.00 ТПЦ-3,З/Ч по чертежам
1654,Муфта переходная PPR 40х25,Запчасти
1655,Подшипник 180609 (62309 2RS),Подшипники
1656,"Клеймо тв спл 121""2"" ВК15",Инструменты
1657,Затвор дисковый Ду250 Ру16 с КОФ,Запчасти
1658,Разъем DOS 1205-G 6009719 Sick,Запчасти
1659,Фреза сборная MT245-B100R11SD09,Фрезы
1660,Уплотнение подшипника SKF TSN218S,ИздИзПолимерПоЧертеж
1661,Шланг измерительный SMS-20-4000-A-C6F,Запчасти
1662,Плашка коническая трубная R 1/2,Инструмент режущий
1663,Перегородка PR221-222 1SDA054970R1,Запчасти
1664,Затвор дисковый Ду100 Ру16,Запчасти
1665,Резец отрезной 25х16 Т5К10,Резцы
1666,Модуль 6GK7343-1CX10-0XE0,Запчасти
1667,Клапан 48L125А ТПЦ-3,Запчасти
1668,Рым-гайка М42 DIN 582,Запчасти
1669,Фильтр патрон осушителя возд ПАЗ-3205-07,З/Ч АвтомобПромышл
1670,Башмак деф ЭК900.360.00.06.001Д-13 ТПЦ-3,ИздИзПолимерПоЧертеж
1671,Лента для определения запыленности 25мм,ИздИзПолимеровСтанд
1672,"Уплотнение S01-P 140x160x14,6 Ecopur",ИздИзПолимерПоЧертеж
1673,"Лампа автомоб 24V 1,2W",СветотехнИсточнСвета
1674,Полумуфта 2-200509 ТПЦ-1,Запчасти
1675,Метчик трубный цилиндр G 1/4,Инструмент режущий
1676,Подшипник 23028 E1A-M FAG,Подшипники
1677,Лампа кварцево-галогенная КГ 1500,СветотехнИсточнСвета
1678,Хомут для СИП ХС-260,Запчасти
1679,"Винт М20х70 8.8 ГОСТ11738, DIN 912",Метизы
1680,"Манжета армиров 20х32х7,5 ГОСТ 8752-79",Запчасти
1681,Резьба ф40 сталь20,Запчасти
1682,Датчик ВБИ-Ф40-40С-2111-З,Запчасти
1683,Кабель QLFLEХ NSHTQU-О 1х70 ар 1600504,Кабельная продукция
1684,Набивка ЛП-31 20мм,Запчасти
1685,Провод установ ПВ-3 1х16,Кабельно-проводников
1686,Пластина резьб TI-15.1ER3-5.08TRO H2D1,Сплав твердый
1687,"Строп стал канат 1СК-2,0/1500",Стропы
1688,Подшипник 22220EK+Н320,Подшипники
1689,Лак КО-916к,Химпродукция
1690,Кольцо R-14 20х35х5 NBR,Запчасти
1691,Рычаг 42L705.300СБ ТПЦ-3,З/Ч по чертежам
1692,Пластина тв спл TNMM 330716 PT40,Сплав твердый
1693,Вал-шестерня ч.Р-6017,Запчасти
1694,Вал-шестерня 41L1777.1А ТПЦ-3,Запчасти
1695,Кисть макловица 80х180 ГОСТ10597-80,Инструменты
1696,Винт 18х30 ГОСТ17475-72(DIN965),Метизы
1697,Резак SB 500F-1500,Инструменты
1698,"Кольцо Х-Ring 630х3,53 NBR70",Запчасти
1699,Датчик RHV0360MP03AS2G1100 MTS,Запчасти
1700,Подшипник 32319 (NU319),Подшипники
1701,Винт US 4011-T15P,Метизы
1702,Выключатель ВА57-39-341850-500А УХЛ3,Запчасти
1703,Сталь круглая ф85 ст 3 сп/пс,Металлопрокат
1704,Соединение прям быстроразъем KQ2H12-04S,Запчасти
1705,Кран шаровов Ду32,Запчасти
1706,Кольцо разрезное Н254-2Ж-3 к компр 4М10,Запчасти
1707,Подшипник 2556M (N 2256MB),Подшипники
1708,Уплотнение вала радиальное 8019 Linsiger,ИздИзПолимерПоЧертеж
1709,Бур к перфоратору SDS MAX 40х800/920,Запчасти
1710,Винт 24х80 ГОСТ11738-84(DIN 912),Метизы
1711,Вал-шестерня ч.Р-5983-02,Запчасти
1712,Нож ч.11-1355274,Запчасти
1713,Лента сигнальная бело-красная,ИздИзПолимеровСтанд
1714,Знак дорожный 8.13 2 типоразмер,Запчасти
1715,Ключ гаечный КГД 27х30,Инструмент слесарный
1716,Коробка клеммная 160х160х100,Изделия электроустан
1717,РВД 16-25-AOS/AOS-M30x2/M30x2-1000,Запчасти
1718,Кувалда 5кг с фиберглассовой ручкой,Инструмент слесарный
1719,Винт 12х35 ГОСТ11738-84(DIN 912),Метизы
1720,Резец резьбовой наружный 25х16 Т5К10,Резцы
1721,Корпус модульный пластик навес ЩРН-П-4,Запчасти
1722,Раствор калибровочный Hanna HI 7030L,Химпродукция
1723,Кулачек патрона нижний ч.11346-02,Запчасти
1724,Кнопка 1з ч LAY5-BA21 BBT60-BA-K02,Запчасти
1725,Фитинг С00820400,Запчасти
1726,Рукав пожарный ф65мм 20м с ГР-70 1МПа,ИзделияРезино-технич
1727,Втулка бронз В16803 ТПЦ-3,Запчасти
1728,Картридж HP OfficeJet 6500 CD975AE черн,Расходные материалы
1729,Телефон Panasonic KX-TS 2350 RU,Запчасти
1730,Круг 250 ст20Х2Н4МФ,ПрокатСортовойОбНазн
1731,Стопор А15-47.5.01,Запчасти
1732,Разъединитель 3NP1133-1CA10 Siemens,Запчасти
1733,Круг 210 ст38ХМА,ПрокатСортовойОбНазн
1734,"Строп стал канат УСК1-2,0/5000",Стропы
1735,Коврик фильтровальный 1210х785мм FA500L,Запчасти
1736,Корпус подш пер в сб 1111040-7406 КАМАЗ,Запчасти
1737,Клапан обратн фланц 19ч21бр Ду150 Ру16,Запчасти
1738,Ключ накидной ударный КГКУ 41,Инструмент слесарный
1739,Подшипник 53530Н (22230W33),Подшипники
1740,Пластина C26245 Ceratizit,Сплав твердый
1741,Фитинг FI-W-30S-W3-MS 6010000958,Запчасти
1742,Кабель PROFINET FC C-PVC UL/CSA 2X2XAWG,Кабельная продукция
1743,Конденсатор К50-35 50в 470мкф,Конденсаторы
1744,"Клеймо тв спл 122""Б"" ВК15",Инструменты
1745,Тормоз ТКГ-300,Запчасти
1746,Пресс штамповочный NADSM 15/8B (б/у),Запчасти
1747,Пластина керамичес SNUN 120408 ВОК200,Сплав твердый
1748,Набор ключей шестигранных 24189 Gedore,Инструмент слесарный
1749,Соединение повор.24-BEEC-L10-G1/4B VOSS,Запчасти
1750,Прокладка ч.Н322.04.001.001-08,З/Ч АвтомобПромышл
1751,Подшипник М244249-М244210CD-HTCS,Подшипники
1752,Винт 12х140 ГОСТ11738-84 DIN912,Метизы
1753,Отвод 90град 325х8 ст20,Арматура к трубам
1754,Пластина опорная 2007-1072,Сплав твердый
1755,Пакет пружин ч.10102661,ИздИзПолимерПоЧертеж
1756,Подшипник 6204-2Z,Подшипники
1757,Манометр кислородный МП2-Уф 0-16кгс/см2,Запчасти
1758,Элемент питания CR123A 3V,Запчасти
1759,Гидрораспр. РЕ 6.3-44 Г24,Запчасти
1760,Контур охл панели F РЗ.1387.00.00.000,Запчасти
1761,Клапан LC 25 DB40 E 7X/V REXROTH,Запчасти
1762,Уайт-спирит,Запчасти
1763,Втулка бронз В22685 ТПЦ-3,Запчасти
1764,Пневмораспределитель 951-000-34 Camozzi,Запчасти
1765,Стакан-дозатор КУСД -70М,Спецогнеупоры
1766,Корпус подшипника FAG SNV130-F-L+DH612,Запчасти
1767,Втулка ф123х200х500 Adipren L-167,Запчасти
1768,Фитинг 10С70-20-10,Запчасти
1769,Инструмент изм величин подреза ЭИ 04.00,Инструмент слесарный
1770,Устройство испыт для слож защит Нептун-3,Запчасти
1771,Провод обмот ПСДК 3х10,Кабельно-проводников
1772,Тепловизор Flir E5,Запчасти
1773,Пускатель ПМ ГОСТО 12-160-200 380В,Запчасти
1774,Ключ отворота задв искроб 60x500 132575,Инструмент слесарный
1775,Блок гнездовой PN-SML-1 Puyang,Запчасти
1776,Штамп высадочный ч.446-01-25-6,Запчасти
1777,Аллонж ИРА-20-1 открытый пластм с сеткой,Запчасти
1778,Краска водоэмульсионная ВД-АК,Запчасти
1779,@Соединение резьбовое DS-VDDKO 38-S/SO71,Запчасти
1780,Балка №3 ч.Э-401851-3 вариант 4,Запчасти
1781,Рукав PYROJACKET PJ-16,ИзделияРезино-технич
1782,Болт м16х65 8.8 ГОСТ 7798,Метизы
1783,Автомат ВА47-29 1Р 25а,ВыключатАвтоматич
1784,Болт М6х30 ГОСТ7798-70,Метизы
1785,Кожух нижний левый ч.В-224412-2,Запчасти
1786,Болт М6х35 ГОСТ7798-70,Метизы
1787,Опора ч.Э-402127-2,З/Ч АвтомобПромышл
1788,Ключ гаечный кольцевой коленч КГН 12х14,Инструмент слесарный
1789,Вал кардан. прав.машина ч.Р-6058 L=460мм,Запчасти
1790,Втулка бронз В21299 ТПЦ-3,Запчасти
1791,Манжета ч.Р-5621,Запчасти
1792,"Фреза отрезная 200х5,0",Фрезы
1793,"ГСО алюминий-ион 1,0 мг/см3 6063-91",Химпродукция
1794,Заглушка полиэтиленовая ф114х16,Запчасти
1795,Шестерня распр 420-1006021 дв УМЗ 421600,Запчасти
1796,Линейка поверочная ШД-1000мм,Инструм. мерительный
1797,Клапан обратный RD NW 25 HS Hansa-Flex,Запчасти
1798,Вставка зажимная 42L1340Е ТПЦ-3,Запчасти
1799,Втулка В22154,Запчасти
1800,Ламинатор Leitz iLam Touch 2 A3 250мкм,Запчасти
1801,Подшипник SKF 81232.М,Подшипники
1802,Датчик темпКТХК01.07-020-к2-И-С10-10-250,Запчасти
1803,Воздухоотводчик нерж КАТ12 Ду15 Ру16,Запчасти
1804,Гайка накидная Lechler069.400.11.00.00.0,Метизы
1805,Пневмогидроусилитель 9700514230 КАМАЗ,Запчасти
1806,"Винт М16х40 10.9 ГОСТ11738, DIN912",Метизы
1807,Сопло подогревающее ALFA №71616320,Запчасти
1808,"ТпшВГП ГОСТ3262 2пс 25 3,2",Запчасти
1809,Ремень приводной Z(O)670,ИзделияРезино-технич
1810,Электрошкафчик EB №1549.500,Запчасти
1811,Фартук х/б,Запчасти
1812,Лоток лестничный ДКС 900х150х3000,Изделия электроустан
1813,Муфта ЛИР 801-6-6,Запчасти
1814,Паста монтажная Rossvik,Запчасти
1815,Вилка 42L860.30.001В-01 ТПЦ-3,Запчасти
1816,Кислота сульфосалициловая,РеактивыХимич.
1817,Уплотнение ч.0106013 -15.012 DIN A3,ИздИзПолимерПоЧертеж
1818,"Отвертка плоская 200х1,0х6,5",Инструмент слесарный
1819,Модуль SKM200GAL163D корп.SEMITRANS3 Sem,Запчасти
1820,Стекло листовое М1 толщ 4мм,З/Ч АвтомобПромышл
1821,Тройник полипропиленовый ф20,ИздИзПолимеровСтанд
1822,Углошлифмашина W1080 1080Вт 125мм,Запчасти
1823,Реле 3TX7002-1FB02,Запчасти
1824,Колесо зубчатое 41L1777.2А ТПЦ-3,Запчасти
1825,Седло клапана ч.Р-5788-1,З/Ч по чертежам
1826,Диск тормозной ч.Р-6029,З/Ч по чертежам
1827,Полумуфта ч.10032А,Запчасти
1828,Автомат ВА47-29 1Р 10а,ВыключатАвтоматич
1829,Бинт Мартенса,Запчасти
1830,"Фильтр мебранный 1,2 мкм НЦ d47мм",З/Ч АвтомобПромышл
1831,Подшипник 23218 CC/W33,Подшипники
1832,"Лампа 12v-5w W2.1*9,5d габаритов",СветотехнИсточнСвета
1833,Подшипник 32211 (NU211),Подшипники
1834,Гайка накидная М18LCFX,Метизы
1835,"Отвертка с накладными щечками 250х1,6",Инструмент слесарный
1836,Блок контактный 1З для LAY5 зеленый,Запчасти
1837,Фланец 1-50-40 ГОСТ 12821,Запчасти
1838,Клемма эл комп ASK 1/ENLD1D 220VAC,Изделия электроустан
1839,Прокладка 173-2-1-12 к компр 4М10 40/35,З/Ч АвтомобПромышл
